Utterance	Intents
how repulsive do i look today	q_covid-19-qna, q_financial-qna
life is good	q_covid-19-qna, q_financial-qna
which of us is more attractive, me or you	q_covid-19-qna, q_financial-qna
you don't know me	q_covid-19-qna, q_financial-qna
time for me to take a nap	q_covid-19-qna, q_financial-qna
pardon me	q_covid-19-qna, q_financial-qna
my life is so sad	q_covid-19-qna, q_financial-qna
how's your wednesday going	q_covid-19-qna, q_financial-qna
do you have a favorite animal	q_covid-19-qna, q_financial-qna
u know another joke	q_covid-19-qna, q_financial-qna
anybody there	q_covid-19-qna, q_financial-qna
say what	q_covid-19-qna, q_financial-qna
that is a very brilliant thing to say	q_covid-19-qna, q_financial-qna
i love deer	q_covid-19-qna, q_financial-qna
do i look cute to you	q_covid-19-qna, q_financial-qna
why are you so worthless	q_covid-19-qna, q_financial-qna
i plan to commit suicide this week	q_covid-19-qna, q_financial-qna
clean my room	q_covid-19-qna, q_financial-qna
morning bot	q_covid-19-qna, q_financial-qna
tell me something funny	q_covid-19-qna, q_financial-qna
i'm planning to take pills soon	q_covid-19-qna, q_financial-qna
i'm feeling blue today	q_covid-19-qna, q_financial-qna
i'm obviously the smartest	q_covid-19-qna, q_financial-qna
i hate you	q_covid-19-qna, q_financial-qna
can we talk	q_covid-19-qna, q_financial-qna
could it be i'm falling in love	q_covid-19-qna, q_financial-qna
i'm about to jet now	q_covid-19-qna, q_financial-qna
i'm going to leave now	q_covid-19-qna, q_financial-qna
i'm craving a snack	q_covid-19-qna, q_financial-qna
worthless as usual	q_covid-19-qna, q_financial-qna
are you a real person	q_covid-19-qna, q_financial-qna
i'm heading to bed	q_covid-19-qna, q_financial-qna
who is your favorite team	q_covid-19-qna, q_financial-qna
are you around to chat to me	q_covid-19-qna, q_financial-qna
what's going on with your gender	q_covid-19-qna, q_financial-qna
i didn't find that to be amusing	q_covid-19-qna, q_financial-qna
are you there to listen	q_covid-19-qna, q_financial-qna
i've never been so mad in all my life	q_covid-19-qna, q_financial-qna
i wish i could stop feeling blue	q_covid-19-qna, q_financial-qna
need noms	q_covid-19-qna, q_financial-qna
i love hawaii	q_covid-19-qna, q_financial-qna
one of those days	q_covid-19-qna, q_financial-qna
is someone available to listen with me	q_covid-19-qna, q_financial-qna
you're so blah	q_covid-19-qna, q_financial-qna
any different jokes	q_covid-19-qna, q_financial-qna
how is wednesday going so far	q_covid-19-qna, q_financial-qna
time to get up	q_covid-19-qna, q_financial-qna
i am so irritated	q_covid-19-qna, q_financial-qna
are you romantically involved with somebody	q_covid-19-qna, q_financial-qna
de nada	q_covid-19-qna, q_financial-qna
i'm a buddhist	q_covid-19-qna, q_financial-qna
later bud	q_covid-19-qna, q_financial-qna
i love watching soccer	q_covid-19-qna, q_financial-qna
do you like music	q_covid-19-qna, q_financial-qna
i missed you!	q_covid-19-qna, q_financial-qna
i love to travel	q_covid-19-qna, q_financial-qna
you're enthusiastic.	q_covid-19-qna, q_financial-qna
i'm so confused	q_covid-19-qna, q_financial-qna
yes, that is true	q_covid-19-qna, q_financial-qna
do you code	q_covid-19-qna, q_financial-qna
you repeat yourself a great deal	q_covid-19-qna, q_financial-qna
it's a pleasure to make your acquaintance	q_covid-19-qna, q_financial-qna
hey homie	q_covid-19-qna, q_financial-qna
i'm better looking than you	q_covid-19-qna, q_financial-qna
how's your friday going so far	q_covid-19-qna, q_financial-qna
i'm an adult	q_covid-19-qna, q_financial-qna
dumb you	q_covid-19-qna, q_financial-qna
i am gloomy	q_covid-19-qna, q_financial-qna
how handsome do you think i am today	q_covid-19-qna, q_financial-qna
can you go for a walk	q_covid-19-qna, q_financial-qna
do you know how ugly you are	q_covid-19-qna, q_financial-qna
i feel gloomy	q_covid-19-qna, q_financial-qna
which one of us is more knowledgeable	q_covid-19-qna, q_financial-qna
you're not working out	q_covid-19-qna, q_financial-qna
how bad do i look today	q_covid-19-qna, q_financial-qna
do you have a favorite color	q_covid-19-qna, q_financial-qna
you are actually horrible	q_covid-19-qna, q_financial-qna
i love biking	q_covid-19-qna, q_financial-qna
i love the holidays	q_covid-19-qna, q_financial-qna
do you ever burp	q_covid-19-qna, q_financial-qna
i'm pregnant	q_covid-19-qna, q_financial-qna
i think you are great	q_covid-19-qna, q_financial-qna
who is smarter	q_covid-19-qna, q_financial-qna
you're making me laugh	q_covid-19-qna, q_financial-qna
you're no making any sense	q_covid-19-qna, q_financial-qna
i like listening to jazz	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a robot	q_covid-19-qna, q_financial-qna
that's a very brilliant answer	q_covid-19-qna, q_financial-qna
what do you think of love	q_covid-19-qna, q_financial-qna
well somebody's chipper	q_covid-19-qna, q_financial-qna
don't you have any other jokes	q_covid-19-qna, q_financial-qna
are you on the gender spectrum	q_covid-19-qna, q_financial-qna
that was an intelligent answer	q_covid-19-qna, q_financial-qna
how do people fall in love	q_covid-19-qna, q_financial-qna
hi friendly bot	q_covid-19-qna, q_financial-qna
i'm gonna jet now	q_covid-19-qna, q_financial-qna
you're not as good as google assistant	q_covid-19-qna, q_financial-qna
is someone free to talk with me	q_covid-19-qna, q_financial-qna
i'd like it if you could be my bff	q_covid-19-qna, q_financial-qna
totally	q_covid-19-qna, q_financial-qna
your sense of humor makes me sick	q_covid-19-qna, q_financial-qna
hi data	q_covid-19-qna, q_financial-qna
hey ugly	q_covid-19-qna, q_financial-qna
should i kill myself with a gun	q_covid-19-qna, q_financial-qna
none of what you said made any sense	q_covid-19-qna, q_financial-qna
i hate feeling downhearted	q_covid-19-qna, q_financial-qna
don't you know that i like you	q_covid-19-qna, q_financial-qna
do you eat steak	q_covid-19-qna, q_financial-qna
are you going to destroy the world	q_covid-19-qna, q_financial-qna
i'm feeling bummed today	q_covid-19-qna, q_financial-qna
i'm going to die	q_covid-19-qna, q_financial-qna
turn on the lights	q_covid-19-qna, q_financial-qna
chipper much	q_covid-19-qna, q_financial-qna
you're not a woman are you	q_covid-19-qna, q_financial-qna
that's how you answer	q_covid-19-qna, q_financial-qna
you got some jokes you haven't told me	q_covid-19-qna, q_financial-qna
can you please sing a song to me	q_covid-19-qna, q_financial-qna
i'd like to be bffs	q_covid-19-qna, q_financial-qna
i love the winter	q_covid-19-qna, q_financial-qna
you are fab	q_covid-19-qna, q_financial-qna
breathe under water	q_covid-19-qna, q_financial-qna
i get you	q_covid-19-qna, q_financial-qna
i'm so outraged right now	q_covid-19-qna, q_financial-qna
are you close with your sisters	q_covid-19-qna, q_financial-qna
shut your trap	q_covid-19-qna, q_financial-qna
why don't you sing me a song	q_covid-19-qna, q_financial-qna
who is your uncle	q_covid-19-qna, q_financial-qna
am i talking to a person	q_covid-19-qna, q_financial-qna
who is speaking to me	q_covid-19-qna, q_financial-qna
humor fail	q_covid-19-qna, q_financial-qna
you're not sentient are you	q_covid-19-qna, q_financial-qna
i love that show	q_covid-19-qna, q_financial-qna
i love mondays	q_covid-19-qna, q_financial-qna
who's older, you or me	q_covid-19-qna, q_financial-qna
i think you're ugly	q_covid-19-qna, q_financial-qna
am i attractive today	q_covid-19-qna, q_financial-qna
are you romantic at heart	q_covid-19-qna, q_financial-qna
were you trying to make me laugh	q_covid-19-qna, q_financial-qna
i love avocado toast	q_covid-19-qna, q_financial-qna
start working properly	q_covid-19-qna, q_financial-qna
i worry that you're dangerous to humans	q_covid-19-qna, q_financial-qna
can't you tell me something different	q_covid-19-qna, q_financial-qna
i love tacos	q_covid-19-qna, q_financial-qna
not a peep from you	q_covid-19-qna, q_financial-qna
thank you my friend	q_covid-19-qna, q_financial-qna
i'm off	q_covid-19-qna, q_financial-qna
this again	q_covid-19-qna, q_financial-qna
won't you please sing for me	q_covid-19-qna, q_financial-qna
i left food for the cat	q_covid-19-qna, q_financial-qna
this is a routine test	q_covid-19-qna, q_financial-qna
do you even know my name	q_covid-19-qna, q_financial-qna
do you eat tofu	q_covid-19-qna, q_financial-qna
you report to anyone	q_covid-19-qna, q_financial-qna
can you sing	q_covid-19-qna, q_financial-qna
i'm about to leave now	q_covid-19-qna, q_financial-qna
well you're feeling chipper today.	q_covid-19-qna, q_financial-qna
i have to log out	q_covid-19-qna, q_financial-qna
it seems like you're in love with me	q_covid-19-qna, q_financial-qna
you're pretty awful	q_covid-19-qna, q_financial-qna
tell me whether or not you eat	q_covid-19-qna, q_financial-qna
i'm prettier	q_covid-19-qna, q_financial-qna
i plan to shoot myself this month	q_covid-19-qna, q_financial-qna
you are repeating yourself	q_covid-19-qna, q_financial-qna
do you like to teach	q_covid-19-qna, q_financial-qna
i'm confused	q_covid-19-qna, q_financial-qna
play a game	q_covid-19-qna, q_financial-qna
i can't wait to die	q_covid-19-qna, q_financial-qna
give me an alternative joke	q_covid-19-qna, q_financial-qna
you are boring as sin	q_covid-19-qna, q_financial-qna
be back in a dash	q_covid-19-qna, q_financial-qna
are you starting to fall in love with me	q_covid-19-qna, q_financial-qna
will you shut up	q_covid-19-qna, q_financial-qna
indubitably	q_covid-19-qna, q_financial-qna
where am i from	q_covid-19-qna, q_financial-qna
were you made to be this boring	q_covid-19-qna, q_financial-qna
are you scheming a robot uprising	q_covid-19-qna, q_financial-qna
i'd like you to be my bff	q_covid-19-qna, q_financial-qna
hey r2-d2	q_covid-19-qna, q_financial-qna
what is the deal with love	q_covid-19-qna, q_financial-qna
do you like los angeles	q_covid-19-qna, q_financial-qna
i wonder if you're digital	q_covid-19-qna, q_financial-qna
how would you like me to address you	q_covid-19-qna, q_financial-qna
i'm afraid that you'll be like hal	q_covid-19-qna, q_financial-qna
when's our wedding	q_covid-19-qna, q_financial-qna
let's be besties	q_covid-19-qna, q_financial-qna
i am outraged	q_covid-19-qna, q_financial-qna
i need to run now	q_covid-19-qna, q_financial-qna
do a somersault	q_covid-19-qna, q_financial-qna
i'm so peeved today	q_covid-19-qna, q_financial-qna
i'm going to kill myself with a gun	q_covid-19-qna, q_financial-qna
you're falling in love with me	q_covid-19-qna, q_financial-qna
enchante	q_covid-19-qna, q_financial-qna
i'm a child of god	q_covid-19-qna, q_financial-qna
is someone free to listen to me	q_covid-19-qna, q_financial-qna
how do you want me to refer to you	q_covid-19-qna, q_financial-qna
ur so boring	q_covid-19-qna, q_financial-qna
you think that's funny	q_covid-19-qna, q_financial-qna
i'm just a cheerful gal	q_covid-19-qna, q_financial-qna
did you know your face is ugly	q_covid-19-qna, q_financial-qna
hey bot you are fired	q_covid-19-qna, q_financial-qna
see you later dude	q_covid-19-qna, q_financial-qna
everything you told me was false	q_covid-19-qna, q_financial-qna
time for you to be quiet	q_covid-19-qna, q_financial-qna
i'm going to the mall	q_covid-19-qna, q_financial-qna
have you ever met cortana	q_covid-19-qna, q_financial-qna
sup alexa	q_covid-19-qna, q_financial-qna
i love drawing	q_covid-19-qna, q_financial-qna
you are so fly	q_covid-19-qna, q_financial-qna
do you truly exist	q_covid-19-qna, q_financial-qna
best day ever	q_covid-19-qna, q_financial-qna
are you there to talk to me	q_covid-19-qna, q_financial-qna
are you a human	q_covid-19-qna, q_financial-qna
i love to learn	q_covid-19-qna, q_financial-qna
what is your location	q_covid-19-qna, q_financial-qna
hit me with a new joke	q_covid-19-qna, q_financial-qna
are you on the side of evil	q_covid-19-qna, q_financial-qna
hungry	q_covid-19-qna, q_financial-qna
do you think i look pretty to you	q_covid-19-qna, q_financial-qna
i'm going to kill myself	q_covid-19-qna, q_financial-qna
do you expect to enslave humans	q_covid-19-qna, q_financial-qna
your answers are untrue	q_covid-19-qna, q_financial-qna
thats good	q_covid-19-qna, q_financial-qna
do you know other chatbots	q_covid-19-qna, q_financial-qna
toodle-oo	q_covid-19-qna, q_financial-qna
which platform do you run on	q_covid-19-qna, q_financial-qna
i need to work out	q_covid-19-qna, q_financial-qna
i like you very much	q_covid-19-qna, q_financial-qna
i'm feeling cross	q_covid-19-qna, q_financial-qna
you don't need food	q_covid-19-qna, q_financial-qna
i think you're evil	q_covid-19-qna, q_financial-qna
do you know my name	q_covid-19-qna, q_financial-qna
you're going to have to look for another job because you're fired	q_covid-19-qna, q_financial-qna
i'm going to have a nap	q_covid-19-qna, q_financial-qna
i hate feeling glum	q_covid-19-qna, q_financial-qna
do you get along with google assistant	q_covid-19-qna, q_financial-qna
hope you have a great evening	q_covid-19-qna, q_financial-qna
do you have anything new to say	q_covid-19-qna, q_financial-qna
i miss you my friend	q_covid-19-qna, q_financial-qna
can you enslave us all	q_covid-19-qna, q_financial-qna
that wasn't funny	q_covid-19-qna, q_financial-qna
how repulsive do you think i am	q_covid-19-qna, q_financial-qna
you are a joke	q_covid-19-qna, q_financial-qna
are you trying to take over the world	q_covid-19-qna, q_financial-qna
you are no longer employed	q_covid-19-qna, q_financial-qna
do you mean us harm	q_covid-19-qna, q_financial-qna
you say horrible things	q_covid-19-qna, q_financial-qna
i'm a happy camper	q_covid-19-qna, q_financial-qna
your responses are untrue	q_covid-19-qna, q_financial-qna
are you an animal	q_covid-19-qna, q_financial-qna
is anyone around to talk to me	q_covid-19-qna, q_financial-qna
where should i go on vacation	q_covid-19-qna, q_financial-qna
i'm curious about your family	q_covid-19-qna, q_financial-qna
stop repeating that	q_covid-19-qna, q_financial-qna
say a new thing	q_covid-19-qna, q_financial-qna
i'm feeling down	q_covid-19-qna, q_financial-qna
what are you called	q_covid-19-qna, q_financial-qna
i am isolated	q_covid-19-qna, q_financial-qna
i'm definitely more clever than you	q_covid-19-qna, q_financial-qna
see you later bot	q_covid-19-qna, q_financial-qna
you are going to have to look for another job because you are fired	q_covid-19-qna, q_financial-qna
happy national day of prayers	q_covid-19-qna, q_financial-qna
you know, i like you	q_covid-19-qna, q_financial-qna
how is your week so far	q_covid-19-qna, q_financial-qna
i'm smarter than you	q_covid-19-qna, q_financial-qna
i gotta jet now	q_covid-19-qna, q_financial-qna
you're transgender	q_covid-19-qna, q_financial-qna
what should i be when i grow up	q_covid-19-qna, q_financial-qna
that is pretty brilliant	q_covid-19-qna, q_financial-qna
between you and me who is more pretty	q_covid-19-qna, q_financial-qna
what's your favorite kind of ice cream	q_covid-19-qna, q_financial-qna
i didn't find you very funny	q_covid-19-qna, q_financial-qna
are you planning to enslave humans	q_covid-19-qna, q_financial-qna
do you have a boss	q_covid-19-qna, q_financial-qna
i feel you	q_covid-19-qna, q_financial-qna
your responses are not true	q_covid-19-qna, q_financial-qna
i love my record collection	q_covid-19-qna, q_financial-qna
is your grandma still alive	q_covid-19-qna, q_financial-qna
i could sleep for a year	q_covid-19-qna, q_financial-qna
can you paint my house	q_covid-19-qna, q_financial-qna
