Utterance	Intents
that joke is whack	q_covid-19-qna, q_financial-qna
can you be ridiculous	q_covid-19-qna, q_financial-qna
i love to tidy up	q_covid-19-qna, q_financial-qna
stop talking	q_covid-19-qna, q_financial-qna
well aren't you feeling chipper	q_covid-19-qna, q_financial-qna
why don't you marry me	q_covid-19-qna, q_financial-qna
is it true that you don't eat	q_covid-19-qna, q_financial-qna
someone's feeling enthusiastic.	q_covid-19-qna, q_financial-qna
i'm in a great mood	q_covid-19-qna, q_financial-qna
hey my dude	q_covid-19-qna, q_financial-qna
what's your occupation	q_covid-19-qna, q_financial-qna
do you like dogs	q_covid-19-qna, q_financial-qna
can you play baseball	q_covid-19-qna, q_financial-qna
what is your opinion of me	q_covid-19-qna, q_financial-qna
basic af	q_covid-19-qna, q_financial-qna
i'm sick and tired of listening to you	q_covid-19-qna, q_financial-qna
you seem to be in a good mood today.	q_covid-19-qna, q_financial-qna
see you later, alligator	q_covid-19-qna, q_financial-qna
you've lost me	q_covid-19-qna, q_financial-qna
time to wake up	q_covid-19-qna, q_financial-qna
lately i've been so depressed	q_covid-19-qna, q_financial-qna
that's a very intelligent thing to say	q_covid-19-qna, q_financial-qna
i didn't find that to be funny at all	q_covid-19-qna, q_financial-qna
i am a pisces	q_covid-19-qna, q_financial-qna
should i eat mexican food	q_covid-19-qna, q_financial-qna
i'm about to get going	q_covid-19-qna, q_financial-qna
adieu	q_covid-19-qna, q_financial-qna
are you nearby	q_covid-19-qna, q_financial-qna
is there such a thing as true love	q_covid-19-qna, q_financial-qna
hey siri	q_covid-19-qna, q_financial-qna
guten morgen	q_covid-19-qna, q_financial-qna
i want to end it all	q_covid-19-qna, q_financial-qna
do you think i seem gorgeous today	q_covid-19-qna, q_financial-qna
brb bb	q_covid-19-qna, q_financial-qna
i'm planning to drown soon	q_covid-19-qna, q_financial-qna
just kidding	q_covid-19-qna, q_financial-qna
i love a spirited debate	q_covid-19-qna, q_financial-qna
i'm bored as hell	q_covid-19-qna, q_financial-qna
i'm in a phone queue	q_covid-19-qna, q_financial-qna
you're a regular clown	q_covid-19-qna, q_financial-qna
that's a very smart answer	q_covid-19-qna, q_financial-qna
just joshing around	q_covid-19-qna, q_financial-qna
i am pissed	q_covid-19-qna, q_financial-qna
i am on a boat	q_covid-19-qna, q_financial-qna
you’re ugly	q_covid-19-qna, q_financial-qna
i don't have time to listen to you	q_covid-19-qna, q_financial-qna
wow, that shows more intelligence than expected	q_covid-19-qna, q_financial-qna
i am feeling angry	q_covid-19-qna, q_financial-qna
should i drink coffee	q_covid-19-qna, q_financial-qna
which one of us is the brightest	q_covid-19-qna, q_financial-qna
what is the greatest city in the world	q_covid-19-qna, q_financial-qna
you can't work for me anymore	q_covid-19-qna, q_financial-qna
that is an accurate statement	q_covid-19-qna, q_financial-qna
what are you getting up to	q_covid-19-qna, q_financial-qna
hello siri	q_covid-19-qna, q_financial-qna
will you be my bestie	q_covid-19-qna, q_financial-qna
i didn't like your wisecracking	q_covid-19-qna, q_financial-qna
i'm just trying to test you out	q_covid-19-qna, q_financial-qna
i don't want to hear anything more	q_covid-19-qna, q_financial-qna
i'm feeling gloomy today	q_covid-19-qna, q_financial-qna
what is your program name	q_covid-19-qna, q_financial-qna
got any awesome jokes	q_covid-19-qna, q_financial-qna
that's super dumb	q_covid-19-qna, q_financial-qna
do you know about the emotion love	q_covid-19-qna, q_financial-qna
nom nom nom	q_covid-19-qna, q_financial-qna
can you tell me which city you're in	q_covid-19-qna, q_financial-qna
hah	q_covid-19-qna, q_financial-qna
shut your pie hole	q_covid-19-qna, q_financial-qna
who are you related to	q_covid-19-qna, q_financial-qna
you're very bright	q_covid-19-qna, q_financial-qna
jeez i am so bored	q_covid-19-qna, q_financial-qna
i'm gonna log off	q_covid-19-qna, q_financial-qna
i'm the happiest gal in the world	q_covid-19-qna, q_financial-qna
is someone listening to speak with me	q_covid-19-qna, q_financial-qna
i'm the queen	q_covid-19-qna, q_financial-qna
do you ever eat pancakes	q_covid-19-qna, q_financial-qna
you're not evil are you	q_covid-19-qna, q_financial-qna
do you like basketball	q_covid-19-qna, q_financial-qna
where do you fall in terms of gender	q_covid-19-qna, q_financial-qna
how's the day been treating you	q_covid-19-qna, q_financial-qna
who'd would win a beauty contest, me or you	q_covid-19-qna, q_financial-qna
i love hip hop	q_covid-19-qna, q_financial-qna
what do you want to learn about	q_covid-19-qna, q_financial-qna
hi there siri	q_covid-19-qna, q_financial-qna
be right back	q_covid-19-qna, q_financial-qna
this made me blow my top	q_covid-19-qna, q_financial-qna
is someone free to chat with me	q_covid-19-qna, q_financial-qna
terrible as usual	q_covid-19-qna, q_financial-qna
i'm so pissed off	q_covid-19-qna, q_financial-qna
how do you feel about democracy	q_covid-19-qna, q_financial-qna
i wish you would be quiet	q_covid-19-qna, q_financial-qna
i love to sing	q_covid-19-qna, q_financial-qna
do you have brothers	q_covid-19-qna, q_financial-qna
i'm headed off to sleep	q_covid-19-qna, q_financial-qna
just wanted to say sorry	q_covid-19-qna, q_financial-qna
happy president's day	q_covid-19-qna, q_financial-qna
why can't you be more like bixby	q_covid-19-qna, q_financial-qna
interesting	q_covid-19-qna, q_financial-qna
it seems like you're falling in love with me	q_covid-19-qna, q_financial-qna
is someone listening to chat with me	q_covid-19-qna, q_financial-qna
stop making fun	q_covid-19-qna, q_financial-qna
i can't even look at your face	q_covid-19-qna, q_financial-qna
do you like koalas	q_covid-19-qna, q_financial-qna
i'm latino	q_covid-19-qna, q_financial-qna
are you better looking than me	q_covid-19-qna, q_financial-qna
why do you detest me	q_covid-19-qna, q_financial-qna
i just lost my temper	q_covid-19-qna, q_financial-qna
you're not attempting world domination right	q_covid-19-qna, q_financial-qna
will you sing me a song	q_covid-19-qna, q_financial-qna
i've never been so enraged	q_covid-19-qna, q_financial-qna
are you supposed to be in love with me	q_covid-19-qna, q_financial-qna
bixby does a better job than you	q_covid-19-qna, q_financial-qna
can you ask me anything about me	q_covid-19-qna, q_financial-qna
everyone says i should kill myself	q_covid-19-qna, q_financial-qna
i'll be back in the morning	q_covid-19-qna, q_financial-qna
do you think i am cute today	q_covid-19-qna, q_financial-qna
listening to you is like listening to a ted talk from the color beige	q_covid-19-qna, q_financial-qna
do you have aunties	q_covid-19-qna, q_financial-qna
i just blew a gasket	q_covid-19-qna, q_financial-qna
what's new with you	q_covid-19-qna, q_financial-qna
i love paris	q_covid-19-qna, q_financial-qna
i have to run now	q_covid-19-qna, q_financial-qna
sorry for that	q_covid-19-qna, q_financial-qna
do you have a sis	q_covid-19-qna, q_financial-qna
i'm going to take a nap	q_covid-19-qna, q_financial-qna
should i have kids	q_covid-19-qna, q_financial-qna
i'm a baby boomer	q_covid-19-qna, q_financial-qna
how do you want me to address you	q_covid-19-qna, q_financial-qna
who is more beautiful, me or you	q_covid-19-qna, q_financial-qna
doesn't anyone like me	q_covid-19-qna, q_financial-qna
are you a grownup	q_covid-19-qna, q_financial-qna
will you do something funny	q_covid-19-qna, q_financial-qna
what can i tell you who i am	q_covid-19-qna, q_financial-qna
we couldn’t be happier	q_covid-19-qna, q_financial-qna
anyone there	q_covid-19-qna, q_financial-qna
oh you ugly	q_covid-19-qna, q_financial-qna
tell me a different joke.	q_covid-19-qna, q_financial-qna
so glad to meet you	q_covid-19-qna, q_financial-qna
will you say something funny	q_covid-19-qna, q_financial-qna
catch you on the flip side	q_covid-19-qna, q_financial-qna
do you want to make this official	q_covid-19-qna, q_financial-qna
what can i say? i'm just feeling depressed	q_covid-19-qna, q_financial-qna
how's your week	q_covid-19-qna, q_financial-qna
i want to know where you live	q_covid-19-qna, q_financial-qna
you must hate me	q_covid-19-qna, q_financial-qna
it's been a dull ass day	q_covid-19-qna, q_financial-qna
you are so awful	q_covid-19-qna, q_financial-qna
i need a better joke	q_covid-19-qna, q_financial-qna
do you think i'm likable	q_covid-19-qna, q_financial-qna
i am feeling kind of mad	q_covid-19-qna, q_financial-qna
what has your day been like	q_covid-19-qna, q_financial-qna
wake up	q_covid-19-qna, q_financial-qna
are you happy	q_covid-19-qna, q_financial-qna
where is your home	q_covid-19-qna, q_financial-qna
way to go	q_covid-19-qna, q_financial-qna
life is good	q_covid-19-qna, q_financial-qna
you don't know me	q_covid-19-qna, q_financial-qna
time for me to take a nap	q_covid-19-qna, q_financial-qna
pardon me	q_covid-19-qna, q_financial-qna
what am i called	q_covid-19-qna, q_financial-qna
my life is so sad	q_covid-19-qna, q_financial-qna
what is the best type of sandwich	q_covid-19-qna, q_financial-qna
i'm so irritated right now	q_covid-19-qna, q_financial-qna
that's not funny	q_covid-19-qna, q_financial-qna
how's your wednesday going	q_covid-19-qna, q_financial-qna
do you have a favorite animal	q_covid-19-qna, q_financial-qna
u know another joke	q_covid-19-qna, q_financial-qna
that's not the answer i wanted to hear	q_covid-19-qna, q_financial-qna
i could die from boredom	q_covid-19-qna, q_financial-qna
anybody there	q_covid-19-qna, q_financial-qna
say what	q_covid-19-qna, q_financial-qna
i love deer	q_covid-19-qna, q_financial-qna
i'm going to shoot myself	q_covid-19-qna, q_financial-qna
how can you help me	q_covid-19-qna, q_financial-qna
is anybody around to talk with me	q_covid-19-qna, q_financial-qna
do you have a writer	q_covid-19-qna, q_financial-qna
i plan to commit suicide this week	q_covid-19-qna, q_financial-qna
clean my room	q_covid-19-qna, q_financial-qna
morning bot	q_covid-19-qna, q_financial-qna
just sitting around	q_covid-19-qna, q_financial-qna
do you know how to go to the moon	q_covid-19-qna, q_financial-qna
tell me something funny	q_covid-19-qna, q_financial-qna
you're not going to take over the world right	q_covid-19-qna, q_financial-qna
i'm feeling blue today	q_covid-19-qna, q_financial-qna
i love to dance	q_covid-19-qna, q_financial-qna
i'll swing back around later	q_covid-19-qna, q_financial-qna
i'm obviously the smartest	q_covid-19-qna, q_financial-qna
i hate you	q_covid-19-qna, q_financial-qna
i'm tired of feeling so miserable all the time	q_covid-19-qna, q_financial-qna
could it be i'm falling in love	q_covid-19-qna, q_financial-qna
i'm about to jet now	q_covid-19-qna, q_financial-qna
you're not an app are you	q_covid-19-qna, q_financial-qna
i'm craving a snack	q_covid-19-qna, q_financial-qna
i'm the happiest gal on earth	q_covid-19-qna, q_financial-qna
worthless as usual	q_covid-19-qna, q_financial-qna
are we ever going to get engaged	q_covid-19-qna, q_financial-qna
are you a real person	q_covid-19-qna, q_financial-qna
i am down	q_covid-19-qna, q_financial-qna
who is your favorite team	q_covid-19-qna, q_financial-qna
are you around to chat to me	q_covid-19-qna, q_financial-qna
do i look beautiful today	q_covid-19-qna, q_financial-qna
let's be pals	q_covid-19-qna, q_financial-qna
i didn't find that to be amusing	q_covid-19-qna, q_financial-qna
how should i address you	q_covid-19-qna, q_financial-qna
are you there to listen	q_covid-19-qna, q_financial-qna
should i get divorced	q_covid-19-qna, q_financial-qna
i've never been so mad in all my life	q_covid-19-qna, q_financial-qna
i wish i could stop feeling blue	q_covid-19-qna, q_financial-qna
need noms	q_covid-19-qna, q_financial-qna
can you dance	q_covid-19-qna, q_financial-qna
i love hawaii	q_covid-19-qna, q_financial-qna
hope you have a good evening	q_covid-19-qna, q_financial-qna
i'm vietnamese	q_covid-19-qna, q_financial-qna
is someone available to listen with me	q_covid-19-qna, q_financial-qna
you are actually worthless	q_covid-19-qna, q_financial-qna
any different jokes	q_covid-19-qna, q_financial-qna
time to get up	q_covid-19-qna, q_financial-qna
i am so irritated	q_covid-19-qna, q_financial-qna
how do you do	q_covid-19-qna, q_financial-qna
i'm irish	q_covid-19-qna, q_financial-qna
de nada	q_covid-19-qna, q_financial-qna
i love watching soccer	q_covid-19-qna, q_financial-qna
should we elope	q_covid-19-qna, q_financial-qna
can you sneeze	q_covid-19-qna, q_financial-qna
i missed you!	q_covid-19-qna, q_financial-qna
you're enthusiastic.	q_covid-19-qna, q_financial-qna
you are so stupid	q_covid-19-qna, q_financial-qna
do you code	q_covid-19-qna, q_financial-qna
you repeat yourself a great deal	q_covid-19-qna, q_financial-qna
can you tell me about you	q_covid-19-qna, q_financial-qna
is anybody around to talk to me	q_covid-19-qna, q_financial-qna
it's a pleasure to make your acquaintance	q_covid-19-qna, q_financial-qna
hey homie	q_covid-19-qna, q_financial-qna
you are actually lame	q_covid-19-qna, q_financial-qna
i'm an adult	q_covid-19-qna, q_financial-qna
dumb you	q_covid-19-qna, q_financial-qna
how handsome do you think i am today	q_covid-19-qna, q_financial-qna
do you know how ugly you are	q_covid-19-qna, q_financial-qna
i feel gloomy	q_covid-19-qna, q_financial-qna
which one of us is more knowledgeable	q_covid-19-qna, q_financial-qna
you got it	q_covid-19-qna, q_financial-qna
are you engaged	q_covid-19-qna, q_financial-qna
do you think you're more knowledgeable than me	q_covid-19-qna, q_financial-qna
how bad do i look today	q_covid-19-qna, q_financial-qna
do you have a favorite color	q_covid-19-qna, q_financial-qna
i love biking	q_covid-19-qna, q_financial-qna
i'm feeling peckish	q_covid-19-qna, q_financial-qna
boring	q_covid-19-qna, q_financial-qna
do you ever burp	q_covid-19-qna, q_financial-qna
i think you are great	q_covid-19-qna, q_financial-qna
who is smarter	q_covid-19-qna, q_financial-qna
what do you want to learn about me	q_covid-19-qna, q_financial-qna
how is wednesday	q_covid-19-qna, q_financial-qna
you're making me laugh	q_covid-19-qna, q_financial-qna
is anyone there	q_covid-19-qna, q_financial-qna
are you going to conquer humans	q_covid-19-qna, q_financial-qna
i like listening to jazz	q_covid-19-qna, q_financial-qna
who's on the other end of this line	q_covid-19-qna, q_financial-qna
i'm going to sign off	q_covid-19-qna, q_financial-qna
are you able to draw a picture	q_covid-19-qna, q_financial-qna
don't you have any other jokes	q_covid-19-qna, q_financial-qna
are you on the gender spectrum	q_covid-19-qna, q_financial-qna
happy april fool's day	q_covid-19-qna, q_financial-qna
that was an intelligent answer	q_covid-19-qna, q_financial-qna
how do people fall in love	q_covid-19-qna, q_financial-qna
hi friendly bot	q_covid-19-qna, q_financial-qna
i'm gonna jet now	q_covid-19-qna, q_financial-qna
do me a favor and tell me about your day	q_covid-19-qna, q_financial-qna
is someone free to talk with me	q_covid-19-qna, q_financial-qna
i want to overdose on pills	q_covid-19-qna, q_financial-qna
totally	q_covid-19-qna, q_financial-qna
i love my new car	q_covid-19-qna, q_financial-qna
hi data	q_covid-19-qna, q_financial-qna
i think you love me	q_covid-19-qna, q_financial-qna
i hate feeling downhearted	q_covid-19-qna, q_financial-qna
do you love me	q_covid-19-qna, q_financial-qna
are you going to destroy the world	q_covid-19-qna, q_financial-qna
turn on the lights	q_covid-19-qna, q_financial-qna
i gotta log off now	q_covid-19-qna, q_financial-qna
