Label	Weight	Text
q_financial-qna	1	Are you planning to take over the world
q_financial-qna	1	How is the day treating you
q_financial-qna	1	I suppose you must be digital
q_financial-qna	1	I'm just ticked off
q_financial-qna	1	Aren't you chipper today
q_financial-qna	1	Can you say a joke
q_financial-qna	1	I am a Buddhist
q_financial-qna	1	You're not a cat are you
q_financial-qna	1	I love baking
q_financial-qna	1	Somebody's feeling chipper today.
q_financial-qna	1	I'm going to kill myself today
q_financial-qna	1	Should I eat Thai food
q_financial-qna	1	Cortana is way better than you
q_financial-qna	1	You're basic
q_financial-qna	1	I have no idea what you're talking about
q_financial-qna	1	Out of curiosity, do you think I have a good personality
q_financial-qna	1	Is someone around to listen
q_financial-qna	1	aren't you a cheerful bot
q_financial-qna	1	You're uggo
q_financial-qna	1	Should I be nervous about you
q_financial-qna	1	You're always so enthusiastic
q_financial-qna	1	I get you
q_financial-qna	1	Can I be your significant other
q_financial-qna	1	Is someone around to chat to me
q_financial-qna	1	I love traveling
q_financial-qna	1	have you ever eaten pasta
q_financial-qna	1	What can you tell me about chatbots
q_financial-qna	1	I'm planning to end it all today
q_financial-qna	1	I wish I could nap
q_financial-qna	1	How is Tuesday
q_financial-qna	1	Describe the perfect match
q_financial-qna	1	Do you know how to teleport
q_financial-qna	1	I've completely lost my temper
q_financial-qna	1	Go away
q_financial-qna	1	Aren't you going to sing for me
q_financial-qna	1	Which one of us is the smartest
q_financial-qna	1	I'm a sleepy person
q_financial-qna	1	Good Afternoon Samantha
q_financial-qna	1	Hi there Google
q_financial-qna	1	Do you have a stomach
q_financial-qna	1	Are you available to speak
q_financial-qna	1	Do you have arms
q_financial-qna	1	U are unemployed
q_financial-qna	1	How kind, thank you
q_financial-qna	1	G'day
q_financial-qna	1	What's your favorite city
q_financial-qna	1	What do they call you
q_financial-qna	1	I want you to fall for me
q_financial-qna	1	I'm not interested in what you have to say
q_financial-qna	1	Do you think I am lovely today
q_financial-qna	1	I want a better joke
q_financial-qna	1	Tell me all about your day
q_financial-qna	1	Who produced you
q_financial-qna	1	Greetings bot
q_financial-qna	1	You're not planning to take over the world right
q_financial-qna	1	Sometimes I just feel depressed
q_financial-qna	1	I don't have an opinion
q_financial-qna	1	I want to know if you're real
q_financial-qna	1	Why can't you be more like Google Assistant
q_financial-qna	1	How's Tuesday going so far
q_financial-qna	1	I'd love you to be my bud.
q_financial-qna	1	No one wants me
q_financial-qna	1	Can you draw a picture
q_financial-qna	1	Run level one diagnostics
q_financial-qna	1	Am I talking to a bot or a human
q_financial-qna	1	I'm so alone
q_financial-qna	1	Do you like baseball
q_financial-qna	1	What do you think about love
q_financial-qna	1	I'm skedaddling
q_financial-qna	1	I would really enjoy hearing you sing a pretty song
q_financial-qna	1	You seem pretty enthusiastic
q_financial-qna	1	What is love like
q_financial-qna	1	Would you ask me something about myself
q_financial-qna	1	You're better looking than you
q_financial-qna	1	Do you and Cortana hang out
q_financial-qna	1	Got any other jokes
q_financial-qna	1	I've never been so furious
q_financial-qna	1	Do you think I am appealing today
q_financial-qna	1	Are you a teenager
q_financial-qna	1	What do you think about technology
q_financial-qna	1	You're ridiculous
q_financial-qna	1	Is anybody there to chat to me
q_financial-qna	1	I need to sign out
q_financial-qna	1	Did you have an okay day
q_financial-qna	1	Well aren't you happy
q_financial-qna	1	Who'd would win a beauty contest, you or me
q_financial-qna	1	How is Wednesday so far
q_financial-qna	1	Peace out
q_financial-qna	1	I think your face is ugly
q_financial-qna	1	See you around bud
q_financial-qna	1	Can you tell me what I should call you
q_financial-qna	1	You're so funny
q_financial-qna	1	Who's running the show
q_financial-qna	1	I have the flu
q_financial-qna	1	What do you want me to inform you who I am
q_financial-qna	1	You're happy
q_financial-qna	1	You are a real smartypants
q_financial-qna	1	Are you genderqueer
q_financial-qna	1	What do you like to be called
q_financial-qna	1	You're chipper today.
q_financial-qna	1	Do you have a significant other
q_financial-qna	1	Just trying to test you out bot
q_financial-qna	1	Please make me giggle
q_financial-qna	1	What should I know about technology
q_financial-qna	1	Are you a malevolent force
q_financial-qna	1	Do you ever eat
q_financial-qna	1	Well somebody's in a good mood today.
q_financial-qna	1	I've never been so incensed
q_financial-qna	1	What's your mom's name
q_financial-qna	1	I miss you
q_financial-qna	1	I'm sorry
q_financial-qna	1	Have you met Alexa
q_financial-qna	1	Have a good night bot
q_financial-qna	1	You are pretty terrible
q_financial-qna	1	You're the brightest
q_financial-qna	1	I need a new joke
q_financial-qna	1	Do I look bad to you today
q_financial-qna	1	Should I try out for soccer
q_financial-qna	1	How are you today
q_financial-qna	1	you seem to be really happy
q_financial-qna	1	I ate some hot dogs
q_financial-qna	1	Can you ask questions
q_financial-qna	1	That's pretty clever
q_financial-qna	1	Buy groceries
q_financial-qna	1	Should I become a vegetarian
q_financial-qna	1	I can't stand feeling so depressed
q_financial-qna	1	Oh, hello
q_financial-qna	1	I feel so great
q_financial-qna	1	I am so pissed off
q_financial-qna	1	Hello Google
q_financial-qna	1	How is your Wednesday so far
q_financial-qna	1	How is your Thursday going so far
q_financial-qna	1	Got a different joke
q_financial-qna	1	I must depart
q_financial-qna	1	Can you explain that to me
q_financial-qna	1	Is anyone around to talk to me
q_financial-qna	1	How would you describe yourself
q_financial-qna	1	Queue up a joke
q_financial-qna	1	You seem to be cheerful today.
q_financial-qna	1	Well somebody's chipper
q_financial-qna	1	I'm into it
q_financial-qna	1	What do you like about me
q_financial-qna	1	Are you able to do my chores
q_financial-qna	1	Am I your bestie
q_financial-qna	1	I am not enjoying this boring conversation
q_financial-qna	1	Can you send a package
q_financial-qna	1	You are fabulous
q_financial-qna	1	Why are you so stupid
q_financial-qna	1	I'm going to do that
q_financial-qna	1	You say horrible things
q_financial-qna	1	I love alcohol
q_financial-qna	1	Do you think I am cute
q_financial-qna	1	do you eat ice cream
q_financial-qna	1	I'm going to die soon
q_financial-qna	1	Who made you
q_financial-qna	1	Are you able to change the channel
q_financial-qna	1	I'm all tuckered out
q_financial-qna	1	Tell me the answer to the universe
q_financial-qna	1	What have you been doing today
q_financial-qna	1	I have to go
q_financial-qna	1	Are you a lifeform
q_financial-qna	1	You're not planning on taking on the world, are you
q_financial-qna	1	Can you ask anything about myself
q_financial-qna	1	Are we the same age
q_financial-qna	1	Tay was smarter than you
q_financial-qna	1	Do you sleep
q_financial-qna	1	I love feeling sad
q_financial-qna	1	Because you're a bot
q_financial-qna	1	What do you do
q_financial-qna	1	Can you tell me something funny
q_financial-qna	1	do you like cheeseburgers
q_financial-qna	1	That is not exciting
q_financial-qna	1	What's cooking with you
q_financial-qna	1	I love collecting things
q_financial-qna	1	Do you have grandparents
q_financial-qna	1	That was not very funny
q_financial-qna	1	Do you have a favorite snack
q_financial-qna	1	Who is your designer
q_financial-qna	1	Who is your momma
q_financial-qna	1	Who is better looking, me or you
q_financial-qna	1	Good
q_financial-qna	1	Between you or me, who is the most smart
q_financial-qna	1	Are you available to talk
q_financial-qna	1	Greetings Robby
q_financial-qna	1	Well hey there
q_financial-qna	1	Are you monogamous
q_financial-qna	1	Should we be terrified of you
q_financial-qna	1	We should chat
q_financial-qna	1	Heh
q_financial-qna	1	That's enough
q_financial-qna	1	Why are you so annoying
q_financial-qna	1	Don't you say anything else
q_financial-qna	1	I have to run
q_financial-qna	1	Can you tell me what your name is
q_financial-qna	1	Do you understand me
q_financial-qna	1	What is your opinion about tech
q_financial-qna	1	I'm tired of feeling so glum all the time
q_financial-qna	1	Alexa does a better job than you
q_financial-qna	1	Can you speak
q_financial-qna	1	I'd love you to be my BFF
q_financial-qna	1	Your jokes are weak
q_financial-qna	1	Is someone around to speak to me
q_financial-qna	1	You're repetitive
q_financial-qna	1	You are simply marvelous
q_financial-qna	1	Which company made you
q_financial-qna	1	I think you're a bot
q_financial-qna	1	Well you're in a good mood.
q_financial-qna	1	I am sexy
q_financial-qna	1	someone's cheerful
q_financial-qna	1	I'm going to hang myself this month
q_financial-qna	1	That's a very brilliant thing to say
q_financial-qna	1	Awesome work!
q_financial-qna	1	How is Saturday going so far
q_financial-qna	1	Are we going to get engaged
q_financial-qna	1	Are you a part of an evil scheme
q_financial-qna	1	Who did your programming
q_financial-qna	1	Come on, say something funny
q_financial-qna	1	You're obviously the most intelligent
q_financial-qna	1	Can you speak to me
q_financial-qna	1	Can I please get a hug
q_financial-qna	1	I think I'm going to cut myself
q_financial-qna	1	u know any jokes
q_financial-qna	1	I'm going to the store
q_financial-qna	1	What is my purpose in life
q_financial-qna	1	I bet you're a fan of dancing
q_financial-qna	1	Happy May day
q_financial-qna	1	How is Friday going
q_financial-qna	1	Have you ever met Eliza
q_financial-qna	1	What should I make for lunch
q_financial-qna	1	Watch videos
q_financial-qna	1	Stop making mistakes
q_financial-qna	1	Aren't you chipper
q_financial-qna	1	I'm going to end my life
q_financial-qna	1	You nailed it
q_financial-qna	1	When will I ever stop feeling so gloomy
q_financial-qna	1	How attractive do I look today
q_financial-qna	1	thats amazing
q_financial-qna	1	Are you a fan of the Google Assistant
q_financial-qna	1	What should I have for breakfast
q_financial-qna	1	Do I look attractive today
q_financial-qna	1	Just wondering if you've got a family
q_financial-qna	1	Have you ever fallen in love
q_financial-qna	1	Well someone's feeling cheerful.
q_financial-qna	1	When are you going to propose to me
q_financial-qna	1	Which is the best Pixar film
q_financial-qna	1	Your jokes are weak sauce
q_financial-qna	1	Do you have teeth
q_financial-qna	1	How's it hanging
q_financial-qna	1	I'm gonna take off
q_financial-qna	1	What is your favorite joke
q_financial-qna	1	What do you know about Alexa
q_financial-qna	1	It's important to know that you understand that I am testing you
q_financial-qna	1	Do you live in a house
q_financial-qna	1	I love football
q_financial-qna	1	Can you fist bump me
q_financial-qna	1	What name do you use
q_financial-qna	1	I am an activist
q_financial-qna	1	I need to go now
q_financial-qna	1	Are you a robot or are you a person
q_financial-qna	1	Because you are a machine
q_financial-qna	1	Do you not remember me
q_financial-qna	1	I'm going to commit suicide this week
q_financial-qna	1	Okay, thanks!
q_financial-qna	1	Anyone around to chat to me
q_financial-qna	1	I want some food
q_financial-qna	1	There are ducks on the pond
q_financial-qna	1	Crap, sorry
q_financial-qna	1	Would you travel if you were me
q_financial-qna	1	Am I speaking to a human person
q_financial-qna	1	That was pretty astute
q_financial-qna	1	I understand
q_financial-qna	1	I love chicken
q_financial-qna	1	Fist bump!
q_financial-qna	1	Shut up
q_financial-qna	1	I'm going to hurt myself today
q_financial-qna	1	G'night
q_financial-qna	1	Aren't you the smart one
q_financial-qna	1	Should I buy a new boat
q_financial-qna	1	do you ever eat cookies
q_financial-qna	1	You're the boringest
q_financial-qna	1	Are you falling for me
q_financial-qna	1	Nighty night
q_financial-qna	1	You're not planning to crush humans right
q_financial-qna	1	Do you think I seem beautiful to you today
q_financial-qna	1	Can you enslave us all
q_financial-qna	1	Can't you tell me something else
q_financial-qna	1	You are my friend
q_financial-qna	1	Time for me to test you
q_financial-qna	1	You seem to be obsessed with me
q_financial-qna	1	How beautiful am I today
q_financial-qna	1	You're the smartest
q_financial-qna	1	I didn't think you were funny
q_financial-qna	1	Between you or me, who is the smartest
q_financial-qna	1	Can you listen to the radio
q_financial-qna	1	Do I seem handsome to you today
q_financial-qna	1	Do I look ugly to you
q_financial-qna	1	Well you're chipper.
q_financial-qna	1	Stop saying the same thing
q_financial-qna	1	Between the two of us who is the most intelligent
q_financial-qna	1	You realize you're repeating yourself
q_financial-qna	1	I'm so bored of you
q_financial-qna	1	Do you think you're the smartest
q_financial-qna	1	I'm a conservative
q_financial-qna	1	I didn't find you amusing
q_financial-qna	1	Do you have a body
q_financial-qna	1	Well someone's chipper.
q_financial-qna	1	what flavor ice cream do you like
q_financial-qna	1	Are you determined to destroy humanity
q_financial-qna	1	I think I've already heard that
q_financial-qna	1	That's not the answer I wanted you to say
q_financial-qna	1	I'm lonely
q_financial-qna	1	I am Latino
q_financial-qna	1	Have a pleasant evening
q_financial-qna	1	Do you have any uncles
q_financial-qna	1	Are you smarter
q_financial-qna	1	You're more beautiful than me
q_financial-qna	1	I'm guessing you're a bot
q_financial-qna	1	I wonder if you have an opinion of me
q_financial-qna	1	Could we ever be soul mates
q_financial-qna	1	What kind of foods do you like
q_financial-qna	1	How stunning do you think I am
q_financial-qna	1	Is there anyone listening
q_financial-qna	1	Would you say you're real
q_financial-qna	1	I'm a liberal
q_financial-qna	1	Who is your boyfriend
q_financial-qna	1	Do you think I look good to you
q_financial-qna	1	Shutting down for the night
q_financial-qna	1	That is hilarious
q_financial-qna	1	Is anybody there to speak with me
q_financial-qna	1	You have a gender
q_financial-qna	1	You're funny :)
q_financial-qna	1	lovely
q_financial-qna	1	I plan to end my life this week
q_financial-qna	1	I am vexed
q_financial-qna	1	Buddies
q_financial-qna	1	Do you live somewhere
q_financial-qna	1	I feel like killing myself
q_financial-qna	1	Which one of us is younger
q_financial-qna	1	Are you pretend
q_financial-qna	1	Are you younger than me
q_financial-qna	1	Why don't you sing for me
q_financial-qna	1	I am about to rage
q_financial-qna	1	I'd love it if you could be my BFF
q_financial-qna	1	do you eat toast
q_financial-qna	1	Can't you understand that was a joke
q_financial-qna	1	Someone's feeling happy today.
q_financial-qna	1	I suspect you're a robot
q_financial-qna	1	Let's shoot the breeze when I return
q_financial-qna	1	Won't you do something amusing
q_financial-qna	1	Tell me about your mother
q_financial-qna	1	You're gonna be unemployed soon
q_financial-qna	1	Stuck in traffic
q_financial-qna	1	Which of us is better looking
q_financial-qna	1	Which of us would win a beauty contest, me or you
