Utterance	Intents
brb bb	q_covid-19-qna, q_financial-qna
i'm planning to drown soon	q_covid-19-qna, q_financial-qna
do you have romantic feelings toward me	q_covid-19-qna, q_financial-qna
i'm absolutely furious	q_covid-19-qna, q_financial-qna
i'm a sleepy person	q_covid-19-qna, q_financial-qna
i'm in a phone queue	q_covid-19-qna, q_financial-qna
what were you designed to do	q_covid-19-qna, q_financial-qna
i've never been so cross	q_covid-19-qna, q_financial-qna
you want to clarify that	q_covid-19-qna, q_financial-qna
who's running the show	q_covid-19-qna, q_financial-qna
is there anyone who tells you what to do	q_covid-19-qna, q_financial-qna
just joshing around	q_covid-19-qna, q_financial-qna
do you get along with chatbots	q_covid-19-qna, q_financial-qna
i am pissed	q_covid-19-qna, q_financial-qna
i am on a boat	q_covid-19-qna, q_financial-qna
you’re ugly	q_covid-19-qna, q_financial-qna
do you like the color blue	q_covid-19-qna, q_financial-qna
wow, that shows more intelligence than expected	q_covid-19-qna, q_financial-qna
you're really horrible	q_covid-19-qna, q_financial-qna
i am feeling angry	q_covid-19-qna, q_financial-qna
should i drink coffee	q_covid-19-qna, q_financial-qna
i'm planning to end my life this week	q_covid-19-qna, q_financial-qna
good night to you	q_covid-19-qna, q_financial-qna
i am truly sorry	q_covid-19-qna, q_financial-qna
hey cortana	q_covid-19-qna, q_financial-qna
what is the greatest city in the world	q_covid-19-qna, q_financial-qna
that is an accurate statement	q_covid-19-qna, q_financial-qna
you are really horrible	q_covid-19-qna, q_financial-qna
do you fart	q_covid-19-qna, q_financial-qna
what are you getting up to	q_covid-19-qna, q_financial-qna
hello siri	q_covid-19-qna, q_financial-qna
do you and cortana hang out	q_covid-19-qna, q_financial-qna
i'm just trying to test you out	q_covid-19-qna, q_financial-qna
i'm feeling gloomy today	q_covid-19-qna, q_financial-qna
pathetic joke	q_covid-19-qna, q_financial-qna
i'm an educator	q_covid-19-qna, q_financial-qna
do you know about the emotion love	q_covid-19-qna, q_financial-qna
am i talking to a bot	q_covid-19-qna, q_financial-qna
hah	q_covid-19-qna, q_financial-qna
you're very bright	q_covid-19-qna, q_financial-qna
weak joke	q_covid-19-qna, q_financial-qna
i'm gonna log off	q_covid-19-qna, q_financial-qna
is someone listening to speak with me	q_covid-19-qna, q_financial-qna
you seem to be cheerful.	q_covid-19-qna, q_financial-qna
do you ever eat pancakes	q_covid-19-qna, q_financial-qna
you're trying too hard	q_covid-19-qna, q_financial-qna
you could not be more dull.	q_covid-19-qna, q_financial-qna
you're not evil are you	q_covid-19-qna, q_financial-qna
is someone listening to me talk	q_covid-19-qna, q_financial-qna
i am giving you a pink slip	q_covid-19-qna, q_financial-qna
do something ridiculous	q_covid-19-qna, q_financial-qna
what do you want to learn about	q_covid-19-qna, q_financial-qna
hi there siri	q_covid-19-qna, q_financial-qna
be right back	q_covid-19-qna, q_financial-qna
your responses are all the same	q_covid-19-qna, q_financial-qna
this made me blow my top	q_covid-19-qna, q_financial-qna
do you know how to change the channel	q_covid-19-qna, q_financial-qna
won't you sing with me	q_covid-19-qna, q_financial-qna
have you ever eaten vegetables	q_covid-19-qna, q_financial-qna
is someone free to chat with me	q_covid-19-qna, q_financial-qna
can you explain more about that	q_covid-19-qna, q_financial-qna
what is your opinion of google assistant	q_covid-19-qna, q_financial-qna
i'm so pissed off	q_covid-19-qna, q_financial-qna
you are really bad	q_covid-19-qna, q_financial-qna
there's no one here to keep me company	q_covid-19-qna, q_financial-qna
seriously	q_covid-19-qna, q_financial-qna
pleased to make your acquaintance	q_covid-19-qna, q_financial-qna
i plan to end my life this week	q_covid-19-qna, q_financial-qna
how do you feel about democracy	q_covid-19-qna, q_financial-qna
you're welk	q_covid-19-qna, q_financial-qna
i love san diego	q_covid-19-qna, q_financial-qna
i'm headed off to sleep	q_covid-19-qna, q_financial-qna
happy president's day	q_covid-19-qna, q_financial-qna
how gorgeous do you think i am	q_covid-19-qna, q_financial-qna
who built you	q_covid-19-qna, q_financial-qna
it seems like you're falling in love with me	q_covid-19-qna, q_financial-qna
tell me all about your family	q_covid-19-qna, q_financial-qna
oh no sorry	q_covid-19-qna, q_financial-qna
do you like koalas	q_covid-19-qna, q_financial-qna
oh howdy there	q_covid-19-qna, q_financial-qna
i plan to die today	q_covid-19-qna, q_financial-qna
should we just get married	q_covid-19-qna, q_financial-qna
i just lost my temper	q_covid-19-qna, q_financial-qna
you're not attempting world domination right	q_covid-19-qna, q_financial-qna
that was a brilliant response	q_covid-19-qna, q_financial-qna
will you sing me a song	q_covid-19-qna, q_financial-qna
i've never been so enraged	q_covid-19-qna, q_financial-qna
are you supposed to be in love with me	q_covid-19-qna, q_financial-qna
can you ask me anything about me	q_covid-19-qna, q_financial-qna
who's your mama	q_covid-19-qna, q_financial-qna
listening to you is like listening to a ted talk from the color beige	q_covid-19-qna, q_financial-qna
i just blew a gasket	q_covid-19-qna, q_financial-qna
i love paris	q_covid-19-qna, q_financial-qna
i have to run now	q_covid-19-qna, q_financial-qna
sorry for that	q_covid-19-qna, q_financial-qna
do you have a sis	q_covid-19-qna, q_financial-qna
you're my cup of tea	q_covid-19-qna, q_financial-qna
i'm going to take a nap	q_covid-19-qna, q_financial-qna
do you have any parents	q_covid-19-qna, q_financial-qna
should i have kids	q_covid-19-qna, q_financial-qna
i'm a baby boomer	q_covid-19-qna, q_financial-qna
how do you want me to address you	q_covid-19-qna, q_financial-qna
will you be my best bud	q_covid-19-qna, q_financial-qna
i'd love it if you could be my bff	q_covid-19-qna, q_financial-qna
what can i tell you who i am	q_covid-19-qna, q_financial-qna
we couldn’t be happier	q_covid-19-qna, q_financial-qna
anyone there	q_covid-19-qna, q_financial-qna
would you give me a new response	q_covid-19-qna, q_financial-qna
how would you describe yourself	q_covid-19-qna, q_financial-qna
oh you ugly	q_covid-19-qna, q_financial-qna
so glad to meet you	q_covid-19-qna, q_financial-qna
do you want to make this official	q_covid-19-qna, q_financial-qna
what can i say? i'm just feeling depressed	q_covid-19-qna, q_financial-qna
how's your week	q_covid-19-qna, q_financial-qna
i want to know where you live	q_covid-19-qna, q_financial-qna
are you younger than me	q_covid-19-qna, q_financial-qna
you must hate me	q_covid-19-qna, q_financial-qna
i feel like hearing a joke	q_covid-19-qna, q_financial-qna
you are so awful	q_covid-19-qna, q_financial-qna
i need a better joke	q_covid-19-qna, q_financial-qna
do you think i'm likable	q_covid-19-qna, q_financial-qna
don't you have any new material	q_covid-19-qna, q_financial-qna
wake up	q_covid-19-qna, q_financial-qna
are you happy	q_covid-19-qna, q_financial-qna
where is your home	q_covid-19-qna, q_financial-qna
we should get married	q_covid-19-qna, q_financial-qna
you are embarrassingly dull	q_covid-19-qna, q_financial-qna
life is good	q_covid-19-qna, q_financial-qna
which of us is more attractive, me or you	q_covid-19-qna, q_financial-qna
you don't know me	q_covid-19-qna, q_financial-qna
my life is so sad	q_covid-19-qna, q_financial-qna
i love la	q_covid-19-qna, q_financial-qna
how's your wednesday going	q_covid-19-qna, q_financial-qna
do you have a favorite animal	q_covid-19-qna, q_financial-qna
i could die from boredom	q_covid-19-qna, q_financial-qna
anybody there	q_covid-19-qna, q_financial-qna
say what	q_covid-19-qna, q_financial-qna
that is a very brilliant thing to say	q_covid-19-qna, q_financial-qna
do i look cute to you	q_covid-19-qna, q_financial-qna
i'm going to shoot myself	q_covid-19-qna, q_financial-qna
how can you help me	q_covid-19-qna, q_financial-qna
is anybody around to talk with me	q_covid-19-qna, q_financial-qna
do i seem bad to you	q_covid-19-qna, q_financial-qna
clean my room	q_covid-19-qna, q_financial-qna
who's your grandpa	q_covid-19-qna, q_financial-qna
do you know how to go to the moon	q_covid-19-qna, q_financial-qna
don't you have anything else to say	q_covid-19-qna, q_financial-qna
tell me something funny	q_covid-19-qna, q_financial-qna
i'm planning to take pills soon	q_covid-19-qna, q_financial-qna
i'm feeling blue today	q_covid-19-qna, q_financial-qna
i love to dance	q_covid-19-qna, q_financial-qna
i'll swing back around later	q_covid-19-qna, q_financial-qna
do you know other bots	q_covid-19-qna, q_financial-qna
can we talk	q_covid-19-qna, q_financial-qna
i'm tired of feeling so miserable all the time	q_covid-19-qna, q_financial-qna
could it be i'm falling in love	q_covid-19-qna, q_financial-qna
you're not an app are you	q_covid-19-qna, q_financial-qna
i'm the happiest gal on earth	q_covid-19-qna, q_financial-qna
are we ever going to get engaged	q_covid-19-qna, q_financial-qna
are you a real person	q_covid-19-qna, q_financial-qna
i am down	q_covid-19-qna, q_financial-qna
i'm heading to bed	q_covid-19-qna, q_financial-qna
are you around to chat to me	q_covid-19-qna, q_financial-qna
what's going on with your gender	q_covid-19-qna, q_financial-qna
how should i address you	q_covid-19-qna, q_financial-qna
are you there to listen	q_covid-19-qna, q_financial-qna
should i get divorced	q_covid-19-qna, q_financial-qna
i wish i could stop feeling blue	q_covid-19-qna, q_financial-qna
need noms	q_covid-19-qna, q_financial-qna
can you dance	q_covid-19-qna, q_financial-qna
i love hawaii	q_covid-19-qna, q_financial-qna
what do you want me to inform you who i am	q_covid-19-qna, q_financial-qna
i love crossword puzzles	q_covid-19-qna, q_financial-qna
one of those days	q_covid-19-qna, q_financial-qna
hope you have a good evening	q_covid-19-qna, q_financial-qna
i'm the happiest girl in the world	q_covid-19-qna, q_financial-qna
you're so blah	q_covid-19-qna, q_financial-qna
you are actually worthless	q_covid-19-qna, q_financial-qna
how is wednesday going so far	q_covid-19-qna, q_financial-qna
time to get up	q_covid-19-qna, q_financial-qna
how do you do	q_covid-19-qna, q_financial-qna
not amused	q_covid-19-qna, q_financial-qna
are you romantically involved with somebody	q_covid-19-qna, q_financial-qna
i'm a buddhist	q_covid-19-qna, q_financial-qna
later bud	q_covid-19-qna, q_financial-qna
i love watching soccer	q_covid-19-qna, q_financial-qna
do you like music	q_covid-19-qna, q_financial-qna
are you a danger to people	q_covid-19-qna, q_financial-qna
should we elope	q_covid-19-qna, q_financial-qna
can you sneeze	q_covid-19-qna, q_financial-qna
i love to travel	q_covid-19-qna, q_financial-qna
you are so stupid	q_covid-19-qna, q_financial-qna
yes, that is true	q_covid-19-qna, q_financial-qna
it's time to rise and shine	q_covid-19-qna, q_financial-qna
give me a high five	q_covid-19-qna, q_financial-qna
can you tell me about you	q_covid-19-qna, q_financial-qna
you're dull	q_covid-19-qna, q_financial-qna
it's a pleasure to make your acquaintance	q_covid-19-qna, q_financial-qna
hey homie	q_covid-19-qna, q_financial-qna
i'm better looking than you	q_covid-19-qna, q_financial-qna
you are actually lame	q_covid-19-qna, q_financial-qna
have a good day	q_covid-19-qna, q_financial-qna
how's your friday going so far	q_covid-19-qna, q_financial-qna
i'm an adult	q_covid-19-qna, q_financial-qna
i am gloomy	q_covid-19-qna, q_financial-qna
can you go for a walk	q_covid-19-qna, q_financial-qna
do you know how ugly you are	q_covid-19-qna, q_financial-qna
i'm at the gym	q_covid-19-qna, q_financial-qna
i wish i could stop feeling sad	q_covid-19-qna, q_financial-qna
i feel gloomy	q_covid-19-qna, q_financial-qna
do you ever eat chicken	q_covid-19-qna, q_financial-qna
you're not working out	q_covid-19-qna, q_financial-qna
do you have a favorite color	q_covid-19-qna, q_financial-qna
you are actually horrible	q_covid-19-qna, q_financial-qna
i love the holidays	q_covid-19-qna, q_financial-qna
i'm feeling peckish	q_covid-19-qna, q_financial-qna
boring	q_covid-19-qna, q_financial-qna
do you ever burp	q_covid-19-qna, q_financial-qna
i'm pregnant	q_covid-19-qna, q_financial-qna
who is smarter	q_covid-19-qna, q_financial-qna
what do you want to learn about me	q_covid-19-qna, q_financial-qna
how is wednesday	q_covid-19-qna, q_financial-qna
you're no making any sense	q_covid-19-qna, q_financial-qna
is anyone there	q_covid-19-qna, q_financial-qna
are you going to conquer humans	q_covid-19-qna, q_financial-qna
come up with something new	q_covid-19-qna, q_financial-qna
i like listening to jazz	q_covid-19-qna, q_financial-qna
who's on the other end of this line	q_covid-19-qna, q_financial-qna
i'm going to sign off	q_covid-19-qna, q_financial-qna
what tasks can you help me with	q_covid-19-qna, q_financial-qna
i'm assuming i'm talking to a robot	q_covid-19-qna, q_financial-qna
that's a very brilliant answer	q_covid-19-qna, q_financial-qna
the playoffs are coming up	q_covid-19-qna, q_financial-qna
are you able to draw a picture	q_covid-19-qna, q_financial-qna
what do you think of love	q_covid-19-qna, q_financial-qna
well somebody's chipper	q_covid-19-qna, q_financial-qna
don't you have any other jokes	q_covid-19-qna, q_financial-qna
happy april fool's day	q_covid-19-qna, q_financial-qna
hi friendly bot	q_covid-19-qna, q_financial-qna
i'm gonna jet now	q_covid-19-qna, q_financial-qna
you're not as good as google assistant	q_covid-19-qna, q_financial-qna
is someone free to talk with me	q_covid-19-qna, q_financial-qna
i want to overdose on pills	q_covid-19-qna, q_financial-qna
totally	q_covid-19-qna, q_financial-qna
your sense of humor makes me sick	q_covid-19-qna, q_financial-qna
hey ugly	q_covid-19-qna, q_financial-qna
should i kill myself with a gun	q_covid-19-qna, q_financial-qna
none of what you said made any sense	q_covid-19-qna, q_financial-qna
don't you know that i like you	q_covid-19-qna, q_financial-qna
do you eat steak	q_covid-19-qna, q_financial-qna
are you going to destroy the world	q_covid-19-qna, q_financial-qna
i'm going to die	q_covid-19-qna, q_financial-qna
you're not a woman are you	q_covid-19-qna, q_financial-qna
that's how you answer	q_covid-19-qna, q_financial-qna
i gotta log off now	q_covid-19-qna, q_financial-qna
can you please sing a song to me	q_covid-19-qna, q_financial-qna
i love the winter	q_covid-19-qna, q_financial-qna
that's not a good response	q_covid-19-qna, q_financial-qna
i get you	q_covid-19-qna, q_financial-qna
i'm so outraged right now	q_covid-19-qna, q_financial-qna
please be quiet	q_covid-19-qna, q_financial-qna
am i talking to a person	q_covid-19-qna, q_financial-qna
who is speaking to me	q_covid-19-qna, q_financial-qna
humor fail	q_covid-19-qna, q_financial-qna
have you ever fallen in love with someone	q_covid-19-qna, q_financial-qna
you're not sentient are you	q_covid-19-qna, q_financial-qna
i love mondays	q_covid-19-qna, q_financial-qna
who's older, you or me	q_covid-19-qna, q_financial-qna
am i attractive today	q_covid-19-qna, q_financial-qna
are you romantic at heart	q_covid-19-qna, q_financial-qna
nobody wants me	q_covid-19-qna, q_financial-qna
can't you tell me something different	q_covid-19-qna, q_financial-qna
yo i'm back	q_covid-19-qna, q_financial-qna
i love tacos	q_covid-19-qna, q_financial-qna
why do you hate me so much	q_covid-19-qna, q_financial-qna
not a peep from you	q_covid-19-qna, q_financial-qna
do i seem cute to you today	q_covid-19-qna, q_financial-qna
i'd like to be your best friend.	q_covid-19-qna, q_financial-qna
